279407,AMARYL 3MG STRIP OF 30 TABLETS,,,GLIMEPIRIDE(3.0 MG),9,362.35,2,24060
O90175,GAINSURE PLUS TAB 10'S,,,MULTIVITAMINS(0.0 MG),6,169.0,5,223633
I38355,GAINSURE LC TAB 10'S,,,MULTIMINERALS+MULTIVITAMINS,5,109.0,1,212612
010796,AMTAS M 50MG STRIP OF 10 TABLETS,,,METOPROLOL(50.0 MG)+AMLODIPINE(5.0 MG),1,171.0,0,34709
159135,SHELCAL OS 500MG STRIP OF 15 TABLETS,,,ALFACALCIDOL(0.25 MG)+CALCIUM CARBONATE(500.0 MG),1,213.45,6,9038
014330,ARISTOGYL SUSP 60ML,,,METRONIDAZOLE(100.0 MG),9,10.04,3,35347
207667,ZOCEF CV 500MG TABLET,,,CEFUROXIME(500.0 MG)+CLAVULANIC ACID(125.0 MG),9,519.0,5,2554
162220,SPASMODART TABLET,,,DICYCLOVERINE / DICYCLOMINE(20.0 MG)+DICLOFENAC(50.0 MG)+PARACETAMOL / ACETAMINOPHEN(325.0 MG),3,52.0,5,15519
050945,CZ 3 10MG TABLET,,,CETIRIZINE(10.0 MG),8,17.98,0,42621
250573,ACCUGLIM M 1MG TABLET,,,METFORMIN(500.0 MG)+GLIMEPIRIDE(1.0 MG),1,58.0,0,5375
203645,RABESEC DSR CAPSULE,,,RABEPRAZOLE(20.0 MG)+DOMPERIDONE(30.0 MG),9,133.1,0,6576
014375,ARISTOZYME PINEAPPLE FLAV LIQUID 200ML,,,PEPSIN(10.0 MG)+DIASTASE(50.0 MG),8,95.0,4,35357
031625,CALCIROL 60000 IU SACHET 1GM,,,CHOLECALCIFEROL [VIT D3](60000.0 IU),6,47.0,4,38729
000025,1 AL 5MG TABLET,,,LEVOCETIRIZINE(5.0 MG),8,26.2,4,32568
I00929,MELANO TX CREAM 15GM,,,KOJIC ACID,3,315.0,8,16099
049330,CROCIN TABLET,,,PARACETAMOL / ACETAMINOPHEN(500.0 MG),7,22.53,5,42310
123615,NIMULID STRIP OF 10 TABLETS,,,NIMESULIDE(100.0 MG),2,77.1,1,21621
172120,TOPCID 40MG TABLET,,,FAMOTIDINE(40.0 MG),3,6.5,4,26915
226142,VITASONIC CAPSULE,,,EICOSAPENTAENOIC ACID(180.0 MG)+CYANOCOABALMIN [VIT B12](0.45 MCG)+FOLIC ACID [VIT B9](45.0 MCG)+DOCOSAHEXANOIC ACID(120.0 MG)+CO-ENZYME Q-10(50.0 MG)+PYRIDOXINE [VIT B6](0.45 MG),9,264.0,0,9539
265198,RANTAC INFANT MINT FLAVOUR SYRUP 30ML,,,RANITIDINE(75.0 MG),0,23.82,4,15204
329210,CR COLDD TAB,,,CETIRIZINE+PARACETAMOL+PHENYLEPHRINE,9,23.0,3,166081
I12544,PROTINEX ORIGINAL POWDER TIN 250 GM,,,NUTRITIONAL SUPPLEMENTS,1,380.0,2,191800
056585,DICLOTAL INJ 3ML,,,DICLOFENAC(25.0 MG),7,4.7,0,43618
