"PEPFIZ ORANGE TAB","138060"
"SALBAIR NEB 0.31MG TRANSPLUES","255018"
"CROCIN 650MG ADVANCE TAB 15'S","I43006"
"METHERGIN INJECTION","113575"
"JOINTBOND LEMON FLAV SF SACHET 11GM","I38011"
"ARKAMIN 100MCG STRIP OF 30 TABLETS","I01130"
"OXRA 5MG STRIP OF 14 TABLETS","I01676"
"PARAXIN SUSP 100ML","136486"
"LACTI ZN ORANGE FLAV SACHET 1GM","I47335"
"CALCIUM SANDOZ INJECTION 10ML","031720"
"OLMY A STRIP OF 10 TABLETS","200745"
"BONTRESS HAIR CONDITIONER","329490"
"ISTAVEL 50MG STRIP OF 7 TABLETS","226450"
"EL MET 50 MD TAB 10'S","V87014"
"SONIRAB 20MG STRIP OF 10 TABLETS","I01930"
"LUPIVESTIN 500MG STRIP OF 10 TABLETS","255507"
"THYRONORM 25MCG BOTTLE OF 120 TABLETS","I07430"
"OXETOL 300MG TABLET","134290"
"PIRFENEX TAB 15'S","I48168"
"AVAS CV 20MG CAPSULE","281370"
"LACARTIZ TAB 10'S","I03891"
"ROSEUP HD CAPSULE 10'S","I39147"
"VOLIBO 0.3MG STRIP OF 10 TABLETS","183145"
"VOGLIBITE GM 2/0.3 TABLET 10'S","K55990"
"OLMARK H TAB 15'S","Y11131"
"PATERNIA XT TAB 10'S","270407"
"PANTOCID L STRIP OF 10 CAPSULES","135951"
"DIASWICH M 2/500 MG TABLET 10","I15789"
"ULTRANURON CAP","244131"
"COFSILS HONEY LEMON LOZENGES 10`S","279064"
"LIPICURE 40MG STRIP OF 15 TABLETS","239958"
"SAAZ 500MG STRIP OF 10 TABLETS","155490"
"EUBRI EYE DROPS 10ML","242770"
"RING GUARD PLUS CREAM 12GM","I40468"
"BON DK 60K CAPSULE","239870"
"EPIDUO GEL 15GM","241326"
"VOGLITOR MD 0.3MG TABLET 15'S","D13852"
"ELECTRAL POWDER 21.80GM","065285"
"LISTRIL 5MG TABLET","105675"
"AQUAGEST 25MG INJECTION 1.119ML","I01030"
"BONTRESS PRO HAIR SERUM 60ML","I39649"
"PANTAKIND DSR 40MG STRIP OF 10 CAPSULES","192750"
"HILIN 50MG CAPSULE","090240"
"DOLO 650MG STRIP OF 15 TABLETS","059346"
"NEFRO ACT STRIP OF 10 TABLETS","I15350"
"TRIPLE A CAL STRIP OF 10 TABLETS","I13673"
"AMLOPRES L STRIP OF 15 TABLETS","009486"
"LRGI 9 GRANULES 5GM","I44596"
"DAROLAC CAPSULE","052195"
"CLOPILET A 75MG STRIP OF 10 CAPSULES","205520"
"NEBILONG 5MG TABLET","120355"
"ROTACIUM TAB 10'S","I35016"
"METGEM 500MG STRIP OF 10 TABLETS","I02909"
"TRACNIL SACHET","270542"
"ECOSPRIN AV 150MG STRIP OF 15 CAPSULES","064423"
"MAINTANE TABLET","109940"
"VALPROL CR 200MG STRIP OF 15 TABLETS","I09590"
"LIPAGLYN 4MG STRIP OF 10 TABLETS","246420"
"ISOTANE 20MG CAPSULE","096395"
"NEBI AM TABLET","120310"
"ULTRANURON PLUS CAPSULE","244132"
"GOLDCAL D3 60K CAP 4'S","323808"
"AVAS 40MG TABLET","197675"
